490	wqs000671	/soccer/football_team/matches	Hawaii	Daniel_Inouye	senator in history , daniel inouye , who had represented the state of hawaii since it became a state in 1959 , died of respiratory complications .	W	13	4
409	wqs000578	/fictional_universe/fictional_universe/created_by	Kobe_Bryant	Los_Angeles_Lakers	kobe bryant is an nba basketball player playing in the league since 1996 . born on august 23 , 1978 , kobe is the son of the former nba player `` jellybean '' joe bryant . kobe bryant attended lower merion high school outside philadelphia , where he was named pennsylvania player of the year his junior year in high school . kobe was amazing in high school especially during his senior year when he averaged 30.8 points per game as well as 12 rebounds and 6.5 assists per game . bryant declared for the nba draft while he graduated high school at the age of 17 , and the charlotte hornets with the 13th overall pick drafted bryant . soon kobe was traded to the los angeles lakers for center vlade divac .	W	0	126
933	wqs001274	/book/book_subject/works	Texas	Rick_Perry	texas governor rick perry won the gop gubernatorial primary with 51 % of the vote on march 2 , 2010 .	W	0	2
1255	wqs001770	/military/military_combatant/casualties /military/casualties/combatant	Rafael_Nadal	Spain	the murray–nadal rivalry is between two professional tennis players , andy murray of great britain and rafael nadal of spain .	W	16	19
483	wqs000662	/influence/influence_node/peers /influence/peer_relationship/peers	Czech_Republic	Czech_koruna	the czech republic , a member of the european union ( eu ) , uses the czech koruna as its currency , regulated by the czech national bank , a member of the european system of central banks , and does not participate in european exchange rate mechanism ii ( erm ii ) .	W	1	16
635	wqs000853	/location/location/adjoin_s /location/adjoining_relationship/adjoins	United_States	Mexico	the illegal immigrant population of the united states is estimated to be between 7 and 20 million . the majority of the illegal immigrants are from mexico .	C	6	26
491	wqs000671	/people/ethnicity/languages_spoken	Hawaii	Daniel_Inouye	on december 17 , 2012 , after the death of senator daniel inouye of hawaii , it was announced that inouye had sent a letter shortly before his death to the governor of hawaii , neil abercrombie , stating his desire that hanabusa be appointed to his seat .	W	14	11
1345	wqs001916	/music/artist/concert_tours	Utica	Oneida_County	utica ( pronounced ) is a city in the mohawk valley and the county seat of oneida county , new york , united states .	W	0	16
8	wqs000014	/sports/pro_athlete/teams /sports/sports_team_roster/position	Fukushima_Daiichi_Nuclear_Power_Plant	Japan	surviving japan is a 2012 documentary film about the 2011 tōhoku earthquake and tsunami and the fukushima daiichi nuclear disaster in japan written and directed by volunteer and resident chris noland .	W	16	1
199	wqs000241	/cvg/game_character/games /cvg/game_performance/voice_actor	Brian_Griffin	Seth_MacFarlane	stewie 's voice is provided by `` family guy '' creator seth macfarlane , who also provides the voices of brian griffin , peter griffin , and glenn quagmire as well as numerous other characters .	C	20	11
1179	wqs001685	/baseball/baseball_player/lifetime_batting_statistics /baseball/lifetime_batting_statistics/starting_season	Benjamin_Franklin	Boston_Latin_School	he attended boston latin school but did not graduate ; he continued his education through voracious reading . although `` his parents talked of the church as a career '' for franklin , his schooling ended when he was ten .	W	31	2
215	wqs000259	/people/person/places_lived /people/place_lived/location	David_Berkowitz	New_York_City	berkowitz was taken into custody by new york city police homicide detectives in front of his yonkers apartment building on the evening of august 10 , 1977 , and was indicted for eight shooting incidents .	C	0	6
132	wqs000165	/soccer/football_player/loans /soccer/football_player_loan/borrowing_team	Donna_Noble	Catherine_Tate	the story instead focuses on the doctor 's companion , donna noble ( catherine tate ) and her encounters with former companion rose tyler ( billie piper ) .	W	10	13
581	wqs000764	/people/person/education /education/education/institution	John_Mayer	Berklee_College_of_Music	it was cook 's and mayer 's response to the standard high school practice of guidance counselors telling students to `` stay inside the lines '' when instead it 's better to follow the path you want and not do something you might like to do just because the odds are n't in favor of it . this song is perhaps the most autobiographical and personal song mayer has played a part in , mainly due to the fact unlike his classmates he did n't go to college right away , instead working at a gas station to save up money to buy a guitar . he eventually went to school for about 6 months at the berklee college of music before dropping out to move to atlanta to begin his career with clay cook .	C	5	117
694	wqs000915	/sports/sports_team/championships	Baltimore_Ravens	Super_Bowl_XLVII	the ravens won super bowl xlvii on february 3 , 2013 , beating the san francisco 49ers 34-31 .	C	1	3
1003	wqs001393	/time/event/start_date	Warren_G._Harding	President_of_the_United_States	in 1920 he was the campaign manager for warren g. harding for president of the united states at the republican national convention .	W	8	12
659	wqs000882	/location/location/events	San_Francisco	1906_San_Francisco_earthquake	after the 1906 san francisco earthquake , much of urban san francisco was destroyed by fire , including all of the chinatown district .	C	3	2
887	wqs001186	/location/country/form_of_government	Cuba	Republic	martí 's newspaper , `` patria '' , was a key instrument of this campaign , where martí delineated his final plans for cuba . through this medium he argued against the exploitative colonialism of spain in cuba , criticized the home rule ( `` autonomista '' ) party for having aims that fell considerably short of full independence , and warned against u.s. annexationism which he felt could only be prevented by cuba 's successful independence . he specified his plans for the future cuban republic , a multi-class and multi-racial democratic republic based on universal suffrage , with an egalitarian economic base to develop fully cuba 's productive resources and an equitable distribution of land among citizens , with enlightened and virtuous politicians .	C	23	86
1174	wqs001678	/law/court/judges /law/judicial_tenure/judge	Battle_of_San_Juan_Hill	Cuba	two memorials to the rough riders were erected in cuba shortly after the spanish–american war ended . one , erected by brigadier general wood out of general funds provided for cuba 's military occupation , was erected next to the spanish army blockhouse atop san juan hill .	W	44	9
375	wqs000496	/people/person/education /education/education/institution	Salvador_Dalí	Real_Academia_de_Bellas_Artes_de_San_Fernando	in 1922 , dalí moved into the residencia de estudiantes ( students ' residence ) in madrid and studied at the real academia de bellas artes de san fernando .	C	3	21
960	wqs001321	/sports/sports_team/season_record /sports/sports_team_season_record/season	Gallipoli_Campaign	Gallipoli	mustafa kemal , a 34-year-old lieutenant colonel familiar with the gallipoli peninsula , from his operations against bulgaria in the balkan war , believed cape helles ( the southern tip of the peninsula ) and gaba tepe would be the two most likely areas for landing .	W	10	10
58	wqs000075	/medicine/notable_person_with_medical_condition/condition	Patrick_Swayze	Pancreatic_cancer	fimmel 's tv profile received a boost when he starred opposite patrick swayze in cable network a & e 's 2009 series , `` the beast '' ( screened in australia on abc2 ) . he played rookie undercover fbi agent ellis dove partnered with a hardened veteran cop , swayze 's charles barker . fimmel 's character relies on his wits to navigate a high-pressure environment , browbeaten by barker and resisting attempts by internal affairs to force him to spy on his mentor . production ceased after 13 episodes due to swayze 's death from pancreatic cancer .	C	11	97
1208	wqs001738	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Nicholas_Newman	Joshua_Morrow	phyllis has also been involved with jack abbott ( peter bergman ) and nicholas newman ( joshua morrow ) ; both relationships have fan followings .	C	13	16
14	wqs000034	/language/human_language/region	Cam_Newton	Carolina_Panthers	the other nominees for the award were carolina panthers qb cam newton , new orleans saints te jimmy graham , new england patriots te rob gronkowski , and detroit lions dt ndamukong suh .	W	10	7
705	wqs000933	/government/politician/party /government/political_party_tenure/party	Andrew_Johnson	Republican_Party	the temporary name was used to attract war democrats and border state unionists who would not vote for the republican party . the party nominated incumbent president abraham lincoln and democrat andrew johnson , who were elected in a landslide .	C	31	19
629	wqs000852	/location/statistical_region/prevalence_of_undernourisment /measurement_unit/dated_percentage/date	Toronto	Ontario	the province of toronto was first proposed as the name of the province of ontario during the debates leading to canadian confederation in 1867 .	W	3	14
942	wqs001277	/book/author/works_written	Tennessee_River	Tennessee	the tennessee river blueway is a section of the tennessee river that flows between the chickamauga dam and the nickajack dam and through downtown chattanooga , tennessee and the tennessee river gorge .	W	1	1
1059	wqs001486	/people/person/spouse_s /people/marriage/spouse	Mark_Zuckerberg	Ardsley_High_School	at ardsley high school , zuckerberg excelled in classes .	W	5	1
119	wqs000148	/location/country/national_anthem /government/national_anthem_of_a_country/official_anthem_until	Eli_Whitney	Cotton_gin	he was a nephew of eli whitney , the inventor of the cotton gin .	W	5	12
404	wqs000570	/time/event/start_date	William_Howard_Taft	President_of_the_United_States	peter 's grandson , william howard taft became the president of the united states from 1909-1913 .	W	4	9
784	wqs001032	/location/location/primarily_containedby	James_T._Kirk	William_Shatner	william shatner plays captain james t. kirk ; shatner felt that though dramatic , the script made kirk look too prejudiced .	W	4	0
839	wqs001095	/travel/tourist_attraction/near_travel_destination	William_Shakespeare	Anne_Hathaway	anne whateley is the name given to a woman who is sometimes supposed to have been the intended wife of william shakespeare before he married anne hathaway .	W	20	25
433	wqs000611	/people/deceased_person/place_of_death	Saint_Peter	Rome	the marist brothers appealed to the apostolic delegate to australia and new zealand , resident in sydney , and to the sacred congregation of religious in rome . they believed that bishop cleary had promised them the st peter 's school site but as no written record could be found , bishop liston was informed by the sacred congregation that he could invite the christian brothers and the apostolic delegate , archbishop giovanni panico , ruled `` that the bishop is free to make whatever provision he may decide in the matter '' .	C	38	26
1294	wqs001840	/location/country/official_language	Norway	Norwegian_Language	norwegians ( ) are a germanic ethnic group native to norway . they share a common culture and speak the norwegian language .	C	10	20
919	wqs001223	/time/event/includes_event	Billy_Elliot	Jamie_Bell	the film stars jamie bell as 11-year-old billy , an aspiring dancer dealing with the negative stereotype of the male ballet dancer , gary lewis as his coal miner father , jamie draven as billy 's bullying older brother , and julie walters as his ballet teacher . the film was theatrically released on 29 september 2000 by universal pictures and focus features . the film received positive reviews from critics and it earned £72,853,509 on a £3 million budget . in 2001 , author melvin burgess was commissioned to write the novelisation of the film based on lee hall 's screenplay . the story was adapted for the west end stage as `` billy elliot the musical '' in 2005 ; it opened in australia in 2007 and on broadway in 2008 .	W	114	3
777	wqs001025	/sports/pro_athlete/teams /sports/sports_team_roster/team	Steve_Spurrier	San_Francisco_49ers	their second 2nd-round pick was traded to the san francisco 49ers for quarterback steve spurrier .	C	13	8
355	wqs000477	/religion/religion/founding_figures	Buenos_Aires	Ministro_Pistarini_International_Airport	the buenos aires international airport , which goes by the official name of ministro pistarini international airport , is located in the suburb of ezeiza and is often called the `` ezeiza international airport '' .	W	1	13
727	wqs000960	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Dwight_Schrute	Rainn_Wilson	annoyed that none of his co-workers paid attention to the fire safety seminar he gave last week , dwight ( rainn wilson ) tries another approach by sealing the office exits shut , cutting the phone lines and starting a fire in a trash can .	C	18	20
768	wqs001006	/travel/travel_destination/tourist_attractions	Omar_Epps	The_Program	the program is a 1993 film starring james caan , halle berry , omar epps , craig sheffer , kristy swanson , and joey lauren adams .	W	13	0
874	wqs001145	/military/military_conflict/locations	Mitt_Romney	Brigham_Young_University	ann graduated from high school in 1967 and began attending brigham young university ( byu ) . she also spent a semester at the university of grenoble in france during her freshman year and was there during the 1968 winter olympics . the mormon missionary rules allowed her only two brief visits with mitt and very rare telephone calls with him .	W	53	10
31	wqs000065	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Soviet_Union	Joseph_Stalin	in 1922 , the rsfsr , the ukrainian ssr , the byelorussian ssr and the transcaucasian sfsr , approved the treaty of creation of the ussr and the declaration of the creation of the ussr , forming the soviet union . soviet leader joseph stalin , who viewed the soviet union as a `` socialist island '' , stated that the soviet union must see that `` the present capitalist encirclement is replaced by a socialist encirclement .	C	38	43
1324	wqs001879	/location/country/currency_used	Cuba	Cuban_peso	government efforts to lower subsidies to unprofitable enterprises and to shrink the money supply caused the semi-official exchange rate for the cuban peso to move from a peak of 120 to the dollar in the summer of 1994 to 21 to the dollar by year-end 1999 . the drop in gdp apparently halted in 1994 , when cuba reported 0.7 % growth , followed by increases of 2.5 % in 1995 and 7.8 % in 1996 .	C	57	21
283	wqs000409	/music/artist/track	Giuliana_Rancic	Naples	rancic was born in naples , italy and immigrated to the united states with her family at age seven .	W	0	4
848	wqs001114	/american_football/football_player/position_s	United_Kingdom	England	the uk consists of four countries—england , scotland , wales and northern ireland . the last three have devolved administrations , each with varying powers , based in their capitals , edinburgh , cardiff and belfast , respectively . the nearby isle of man , bailiwick of guernsey and bailiwick of jersey are not part of the united kingdom , being crown dependencies with the british government responsible for defence and international representation .	W	57	0
1062	wqs001489	/location/location/partially_contains	Billy_Dee_Williams	Lando_Calrissian	lando calrissian ( billy dee williams ) , droids c-3po ( anthony daniels ) and r2-d2 ( kenny baker ) , leia , and chewbacca infiltrate jabba 's palace to save han .	W	3	0
802	wqs001043	/law/court_jurisdiction_area/courts	Mali	Republic	mali ( ; ) , officially the republic of mali ( ) , is a landlocked country in west africa .	W	0	7
875	wqs001146	/film/actor/film /film/performance/character	Johnny_Depp	Victor_Van_Dort	in an unspecified victorian-era village somewhere in europe , victor van dort ( johnny depp ) , the son of nouveau riche fish merchants , and victoria everglot ( emily watson ) , the neglected daughter of scornful aristocrats , are preparing for their arranged marriage , which will simultaneously raise the social class of victor 's parents and restore the wealth of victoria 's penniless family .	C	13	9
181	wqs000212	/location/location/partially_containedby	Colorado_River	Colorado	serious consideration for the project began when the colorado river compact was signed in 1922 by the participating states , as well as the lower colorado river states , california and nevada .	C	8	8
1180	wqs001686	/government/governmental_jurisdiction/governing_officials /government/government_position_held/appointed_by	Arizona	Jan_Brewer	article 4 part 2 section 1 of the constitution grants arizona 's governor the power to remove any member of the commission `` with the concurrence of two-thirds of the senate , for substantial neglect of duty , gross misconduct in office , or inability to discharge the duties of office . '' arizona 's current governor , jan brewer , became the first to exercise this prerogative when , on november 1 , 2011 the arizona senate approved her removal of airc chairwoman colleen mathis by a party-line vote of 21-6 .	C	10	58
395	wqs000537	/film/actor/film /film/performance/film	Charlie_Hunnam	Pacific_Rim	pacific rim is a 2013 american science fiction monster film directed by guillermo del toro , and starring charlie hunnam , idris elba , rinko kikuchi , charlie day , burn gorman , robert kazinsky , max martini , and ron perlman .	C	18	0
1043	wqs001459	/book/author/works_written	Mark_Twain	Adventures_of_Huckleberry_Finn	in 1884 mark twain published `` the adventures of huckleberry finn '' .	C	2	6
984	wqs001362	/tv/tv_program/country_of_origin	Florida	Rick_Scott	the florida legislature comprises the florida senate , which has 40 members , and the florida house of representatives , which has 120 members . the current governor of florida is rick scott .	W	1	31
1125	wqs001572	/travel/travel_destination/tourist_attractions	San_Francisco	Golden_Gate_Park	golden gate park , located in san francisco , california , united states , is a large urban park consisting of of public grounds .	C	6	0
98	wqs000103	/sports/sports_award_winner/awards /sports/sports_award/team	Shaquille_O'Neal	Los_Angeles_Lakers	the `` shaq–kobe feud '' ( or `` kobe–shaq feud '' ) was the rivalry between national basketball association ( nba ) players shaquille o'neal and kobe bryant , who played together on the los angeles lakers team from 1996 to 2004 .	C	23	34
47	wqs000068	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	KITT	William_Daniels	mio created a gps that features the voice of william daniels , who played kitt in the hit 1980s television show `` knight rider '' .	C	14	9
662	wqs000888	/sports/sports_team/team_mascot	Switzerland	Germany	lake untersee is part of the border between switzerland and germany , with germany on the north bank and switzerland on the south , except both sides are swiss in stein am rhein , where the high rhine flows out of the lake .	W	8	10
1398	wqs002016	/people/person/nationality	Fabio_Capello	Italy	after leaving fiorentina in 1986 , massaro made a name for himself at a.c. milan where he played over 300 games between 1986 and 1995 ( apart from a loan spell to a.s. roma during the 1988–89 season ) , and he was part of the legendary milan squad of the late 1980s and early 1990s , under arrigo sacchi and fabio capello , which dominated italy and europe .	C	61	66
669	wqs000889	/music/artist/genre	Benito_Mussolini	Italy	starting in 1928 , but especially during the great depression , the government of king zog , which brought law and order to the country , began to cede albania 's sovereignty to italy . despite some significant resistance , especially at durrës , italy invaded albania on 7 april 1939 and took control of the country , with the italian fascist dictator benito mussolini proclaiming italy 's figurehead king victor emmanuel iii of italy as king of albania .	W	63	33
1108	wqs001531	/location/location/containedby	Mali	Africa	mali is a landlocked nation in west africa , located southwest of algeria , extending south-west from the southern sahara desert through the sahel to the sudanian savanna zone .	C	0	7
758	wqs000984	/book/author/series_written_or_contributed_to	New_York_City	John_F._Kennedy_International_Airport	the transportation system of new york city is a network of complex infrastructural systems . new york city , being the most populous city in the united states , has a transportation system which includes one of the largest subway systems in the world ; the world 's first mechanically ventilated vehicular tunnel ; and an aerial tramway . new york city 's airport system , which includes john f. kennedy international airport , laguardia airport , newark liberty international airport ( located in new jersey ) , stewart airport and a few smaller facilities , is one of the largest in the world .	W	4	68
409	wqs000578	/sports/pro_athlete/teams /sports/sports_team_roster/team	Kobe_Bryant	Los_Angeles_Lakers	kobe bryant is an nba basketball player playing in the league since 1996 . born on august 23 , 1978 , kobe is the son of the former nba player `` jellybean '' joe bryant . kobe bryant attended lower merion high school outside philadelphia , where he was named pennsylvania player of the year his junior year in high school . kobe was amazing in high school especially during his senior year when he averaged 30.8 points per game as well as 12 rebounds and 6.5 assists per game . bryant declared for the nba draft while he graduated high school at the age of 17 , and the charlotte hornets with the 13th overall pick drafted bryant . soon kobe was traded to the los angeles lakers for center vlade divac .	C	0	126
374	wqs000492	/travel/travel_destination/accommodation	Saint_Lucy	Syracuse	st. lucy is the patron saint of the city of syracuse ( sicily ) .	W	5	10
243	wqs000344	/location/hud_county_place/county	West_St._Paul,_Minnesota	Dakota_County	initially under the jurisdiction of dakota county , the district included sections of west st. paul , sunfish lake and inver grove heights .	C	13	5
1062	wqs001489	/location/location/partially_contains	Billy_Dee_Williams	Lando_Calrissian	lando calrissian ( billy dee williams ) , droids c-3po ( anthony daniels ) and r2-d2 ( kenny baker ) , leia , and chewbacca infiltrate jabba 's palace to save han .	W	3	0
232	wqs000322	/sports/pro_athlete/teams /sports/sports_team_roster/position	Ian_Somerhalder	The_Vampire_Diaries	in 2017 , `` the vampire diaries '' was nominated for two people 's choice awards , including : best sci-fi/fantasy and drama actor for ian somerhalder .	W	25	4
482	wqs000657	/music/artist/origin	Martin_Luther_King,_Jr.	Memphis	in april 1968 after the assassination of dr. martin luther king , jr. in memphis , tennessee , rioting broke out in cities across the country from frustration and despair .	W	8	14
1161	wqs001669	/award/competitor/competitions	Auburn_University	Alabama	alabama extension ’ s auburn university headquarters also was equipped with a full-service studio and live production facility so that extension field offices would have had full access to live and recorded productions via satellite .	W	4	0
477	wqs000650	/government/politician/party /government/political_party_tenure/party	Julia_Gillard	Australian_Labor_Party	the gillard government was the government of australia led by the 27th prime minister of australia , julia gillard , of the australian labor party .	C	17	22
305	wqs000423	/award/award_winner/awards_won /award/award_honor/notes_description	Pittsburgh_Steelers	Super_Bowl_XLIII	pittsburgh defeated the san diego chargers in the divisional round , giving up a franchise post-season low of 15 rushing yards . the victory was head coach mike tomlin 's first in the post-season . the steelers defeated the baltimore ravens in the afc championship game . the steelers won super bowl xliii over the nfc champion arizona cardinals on february 1 .	C	0	50
113	wqs000127	/people/deceased_person/cause_of_death	Gilda_Radner	Ovarian_cancer	radner died from ovarian cancer in 1989 , and her life and legacy from `` snl '' established her as an iconic figure in the history of american comedy .	C	0	3
528	wqs000728	/government/governmental_body/members /government/government_position_held/office_holder	United_States_House_of_Representatives	Nancy_Pelosi	democrat nancy pelosi , who served as the speaker from january 2007 through january 2011 , asked her democratic colleagues for their vote in the election . steny hoyer , the house minority whip , said that he expected that the `` overwhelming majority '' of democrats to vote for pelosi .	C	31	1
1328	wqs001886	/law/inventor/inventions	Benjamin_Franklin	Franklin_stove	benjamin franklin ( april 17 , 1790 ) was one of the founding fathers of the united states . franklin was a renowned polymath and a leading author , printer , political theorist , politician , freemason , postmaster , scientist , inventor , civic activist , statesman , and diplomat . as a scientist , he was a major figure in the american enlightenment and the history of physics for his discoveries and theories regarding electricity . as an inventor , he is known for the lightning rod , bifocals , and the franklin stove , among other inventions .	C	0	94
628	wqs000852	/sports/sports_league/teams /sports/sports_league_participation/team	Toronto	Ontario	murdoch 's proposal was motivated by a contrary sentiment , that the rural areas of ontario have little clout in the legislative assembly of ontario compared to toronto .	W	27	15
392	wqs000528	/government/politician/government_positions_held /government/government_position_held/office_position_or_title	James_A._Garfield	President_of_the_United_States	afterwards , chairman hoar banged his gavel and announced , `` james a. garfield , of ohio , is nominated for president of the united states .	C	11	21
470	wqs000645	/music/group_member/instruments_played	Leonardo_da_Vinci	Painting	following the theme of luck and damnation of the oldest florentine 'stemma ' ( libertas ) in the cycle of paintings conceived by the grand duke cosimo i and vincenzo borghini in the , musci and savorelli suggest that the motto `` cerca trova '' was an allusion to the verse of dante and to the unfortunate fate of the republicans ( `` searching freedom and finding death '' ) , and thereby dispute seracini 's interpretation of the green flag as hint left by vasari , of the location and fate of da vinci 's painting .	W	93	96
646	wqs000863	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Marshall_Eriksen	Jason_Segel	through several seasons of the show , four of the main characters are couples , as ted began dating robin scherbatsky ( cobie smulders ) and ted 's roommate marshall eriksen ( jason segel ) becomes engaged and later married to lily aldrin ( alyson hannigan ) .	C	29	32
1147	wqs001630	/organization/organization_member/member_of /organization/organization_membership/from	Michael_Jackson	James_Brown	his stagecraft in his live shows inspired james brown , michael jackson and elvis presley , as well as a host of other artists that followed .	W	10	7
796	wqs001033	/book/book_subject/works	Dana_Scully	Gillian_Anderson	fbi special agents fox mulder ( david duchovny ) and dana scully ( gillian anderson ) investigate and after closer examination of the bones , the two find a strange yellow substance covering the underside of the skeletons which was missed in the original examination .	W	10	13
80	wqs000080	/location/location/containedby	Greeley,_Colorado	Weld_County	the city of greeley is the home rule municipality that is the county seat and the most populous municipality of weld county , colorado , united states .	C	3	20
893	wqs001192	/book/literary_series/works_in_this_series	George_Michael	Bushey_Meads_School	michael and ridgeley met at bushey meads school in bushey near the town of watford in hertfordshire .	W	0	5
1063	wqs001500	/sports/pro_athlete/career_start	Olympic_National_Park	Washington	kalaloch is an unincorporated resort area entirely within olympic national park in western jefferson county , washington , united states .	W	8	16
819	wqs001059	/location/country/capital	East_Timor	Portuguese_Language	it is now being taught and promoted with the help of brazil , portugal , and the community of portuguese language countries . the government believes that portuguese will be the dominant and most widely used language in east timor in the next few years , as proficiency in the portuguese language is accelerating rapidly .	W	38	19
914	wqs001221	/sports/drafted_athlete/drafted /sports/sports_league_draft_pick/school	Joakim_Noah	University_of_Florida	noah accepted an athletic scholarship to attend the university of florida , where he played for coach billy donovan 's florida gators men 's basketball team from 2004 to 2007 .	C	0	8
1206	wqs001738	/exhibitions/exhibition_subject/exhibitions_created_about_this_subject	Nicholas_Newman	Joshua_Morrow	victims trapped inside the rubble were : jack abbott ( peter bergman ) , sharon abbott ( sharon case ) , nicholas newman ( joshua morrow ) , a pregnant victoria newman ( amelia heinle ) , adrian korbel ( eyal podell ) , noah newman ( hunter allan ) , amber moore ( adrienne frantz ) , paul williams ( doug davidson ) , lauren fenmore baldwin ( tracey e. bregman ) , detective maggie sullivan ( tammy lauren ) , katherine chancellor ( jeanne cooper ) , cane ashby ( daniel goddard ) and j.t .	W	21	24
1173	wqs001678	/people/profession/specialization_of	Battle_of_San_Juan_Hill	Cuba	'' they also fought for cuba 's independence in the ten years ' war alongside general máximo gómez and as members of the cuban liberation army alongside jose marti . at the end of the 19th century , puerto ricans fought alongside their spanish counterparts in the spanish–american war against the united states in the battle of san juan hill in cuba and in puerto rico when the american military forces invaded the island in what is known as the puerto rican campaign and against the `` tagalos '' during the philippine revolution .	W	55	5
394	wqs000534	/sports/sports_team/team_mascot	Milwaukee_Brewers	Bernie_Brewer	there was a chalet and giant beer mug , originally at right-center field and later at left , where mascot bernie brewer would `` dunk '' himself whenever a brewers player hit a home run . the chalet is now stored at lakefront brewery , a milwaukee microbrewery , and can be seen on brewery tours .	C	46	20
819	wqs001059	/location/country/official_language	East_Timor	Portuguese_Language	it is now being taught and promoted with the help of brazil , portugal , and the community of portuguese language countries . the government believes that portuguese will be the dominant and most widely used language in east timor in the next few years , as proficiency in the portuguese language is accelerating rapidly .	C	38	19
109	wqs000126	/music/composition/composer	Jana_Gana_Mana	Rabindranath_Tagore	the song was based on a bengali poem jana gana mana ( the complete song ) by rabindranath tagore .	C	8	17
599	wqs000821	/military/military_conflict/locations	Pamela_Courson	Heroin_overdose	in `` wonderland avenue '' , danny sugerman discussed his encounter with courson after she returned to the united states . according to sugerman 's account , courson stated that morrison had died of an accidental heroin overdose , having snorted what he believed to be cocaine .	W	12	36
1063	wqs001500	/sports/pro_athlete/career_start	Olympic_National_Park	Washington	kalaloch is an unincorporated resort area entirely within olympic national park in western jefferson county , washington , united states .	W	8	16
75	wqs000077	/government/governmental_body/jurisdiction	Austria	Vienna	vienna ( ; , ) is the capital and largest city of austria and one of the nine states of austria .	W	12	0
61	wqs000075	/people/deceased_person/cause_of_death	Patrick_Swayze	Pancreatic_cancer	swayze died , with family at his side , on september 14 , 2009 , at age 57 , 20 months after being diagnosed . swayze 's publicist confirmed to cnn that he had died of pancreatic cancer .	C	0	36
1129	wqs001613	/location/country/official_language	Malta	Maltese_Language	the main language spoken on malta is the maltese language , a semitic language descended from the now defunct siculo-arabic dialect of southern italy .	C	5	8
623	wqs000840	/book/author/works_written	Mark_Twain	The_Prince_and_the_Pauper	mark twain published `` the prince and the pauper '' .	C	0	4
353	wqs000474	/language/human_language/iso_639_1_code	Jacob_Black	Taylor_Lautner	due to major physical changes that occur in the character of jacob black between `` twilight '' and `` new moon '' , weitz considered replacing taylor lautner in the sequel with an actor who could more accurately portray `` the new , larger jacob black '' .	W	11	26
1136	wqs001618	/sports/pro_athlete/teams /sports/sports_team_roster/team	Manny_Ramirez	Los_Angeles_Dodgers	while the pennant race caught fire , manny ramirez did not want any part of it since the red sox did not offer him a sufficient contract for the 2009 season . as a result , manny ramirez went to the los angeles dodgers in a three-way trade involving the pittsburgh pirates .	C	7	41
766	wqs001005	/location/country/capital	Morocco	Rabat	morocco has a population of over 33.8 million and an area of . its capital is rabat , and the largest city is casablanca .	C	0	16
250	wqs000359	/food/dish/type_of_dish1	Emile_Heskey	Newcastle_Jets_FC	heskey signed for australian a-league side newcastle jets on 21 september 2012 as their marquee player for the 2012–13 season .	W	0	6
494	wqs000678	/location/country/form_of_government	Guyana	Republic	guyana ( pronounced or ) , officially the co-operative republic of guyana , is a sovereign state on the northern mainland of south america .	C	0	9
603	wqs000826	/location/country/currency_formerly_used	Sweden	Swedish_krona	sweden rejected the euro in a referendum in 2003 , and sweden maintains its own currency , the swedish krona ( sek ) .	W	0	18
1375	wqs001981	/people/ethnicity/includes_groups	John_Adams	Massachusetts	after the boston massacre , politics in massachusetts entered what is sometimes known as the `` quiet period '' . in april 1770 , parliament repealed the townshend duties , except for the tax on tea . adams urged colonists to keep up the boycott of british goods , arguing that paying even one small tax allowed parliament to establish the precedent of taxing the colonies , but the boycott faltered . as economic conditions improved , support waned for adams 's causes . in 1770 , first new york city then philadelphia abandoned the non-importation boycott of british goods . faced with the risk of being economically ruined , boston merchants agreed to generally end the non-importation and effectively defeated samuel adams ' cause in massachusetts . john adams withdrew from politics , while john hancock and james otis appeared to become more moderate .	W	128	7
316	wqs000443	/location/hud_county_place/county	Texarkana,_Arkansas	Miller_County	texarkana is the largest city and the county seat of miller county , arkansas , united states .	C	0	10
889	wqs001186	/fictional_universe/fictional_character_creator/fictional_characters_created	Cuba	Republic	for centuries , cuba was home of the spanish empire . in the late 19th century , cuban nationalist revolutionaries rebelled against spanish dominance , resulting in three liberation wars : the ten years ' war ( 1868–1878 ) , the little war ( 1879–1880 ) and the cuban war of independence ( 1895–1898 ) . interested in extending its hegemony over cuba , the crown jewel of the spanish colonial empire , as a colony , the united states government proclaimed war on the spanish empire , resulting in the spanish–american war ( 1898 ) . the us subsequently invaded the island , and forced the spanish army out . on 20 may 1902 , a new independent government proclaimed the foundation of the republic of cuba , with us military governor leonard wood handing over control to president tomás estrada palma , a cuban-born us citizen .	W	3	125
689	wqs000909	/military/military_combatant/military_conflicts /military/military_combatant_group/conflict	Cuba	Ten_Years'_War	de céspedes , a sugar planter , freed his slaves to fight with him for an independent cuba . on december 27 , 1868 , he issued a decree condemning slavery in theory but accepting it in practice and declaring free any slaves whose masters present them for military service . the 1868 rebellion resulted in a prolonged conflict known as the ten years ' war .	C	17	62
1165	wqs001671	/sports/sports_championship_event/champion	Leif_Erikson	Iceland	leif ericson of iceland was one of the most famous of the settlers of greenland , and brought christianity to the country .	W	0	3
